"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
2112,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5,4,0,0,13,0,0,5,0,0,0,1,0,0,0,1,0,3,0,0,1,0,7,0,0,0,1,0,0,0,0,0,6,0,0,2,1,0,0,0,5,0,0,0,2,0,6,2,0,0,0,3,0,0,0,0,1,0,11,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0
2113,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,4,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0
2114,0,2,0,0,0,4,0,1,1,3,0,0,0,0,2,2,1,1,0,8,2,4,0,16,0,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0
2115,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,25,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,2,2,0,0
2116,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,6,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,5,0,0,0
2117,0,1,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,2,0,3,0,2,0,2,0,1,0,3,3,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0
2118,0,8,0,1,1,1,0,3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,10,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2119,0,4,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,0,0,0,0,8,0,1,1,0,0,0,0,1,0,2,2,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,12,0,0,0,3,2,3,0,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,4,0,2,1,1,0,0,2,0,0,0,3,1,0,0,0,0,8,5,9,9,0,0,0,6,3,0,0,0,1,0,0,0,0,0,3,0,1,2,0,0,0,4,0,2,0,4,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,2,0,0,0,3,0,0,0,1,3,4,0,3,0
2123,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,2,1,0,0,0,6,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,13,1,0,1,2,1,0,2,2,0,0,0,0,4,0,0,0,1,3,0,0,2,0,0,0,0,1,0,5,3,0,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2125,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2126,1,0,5,0,0,0,1,0,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0
2127,1,0,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,2,1,0,0,1,8,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,3,0,1,0
2128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,7,0,0,0
2129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
2130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2131,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,5,4,3,3,2,0,4,0,0,1,0,1,3,3,0,1,0,0,18,0,11,4,0,5,0,1,9,0,0,2,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,5,0,0,0
2132,2,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,1,3,5,0,1,0,0,1,0,0,0,0,2,0,3,1,0,2,9,6,0,1,0,3,2,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,1,2,2,0,0,0,1,0,1,36,2,2,0,0,0,0,0,1,0,2,0,0,0,1
2133,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2135,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,6,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0
2136,3,6,0,1,0,0,0,0,0,7,0,0,0,0,8,1,1,0,0,4,2,2,0,12,0,0,1,0,3,0,1,2,0,0,1,0,3,2,0,1,0,9,0,0,0,1,1,0,0,0,0,4,1,0,0,1,0,1,0,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1
2137,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,3,1,2,0,0,0,0,0,0,5,2,0,7,0,6,2,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,1
2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2139,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2140,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,6,7,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,2,1,0,0,3,0,2,2,0
2141,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,12,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0
2143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1
2144,1,0,9,0,3,0,5,1,2,1,0,1,0,0,0,0,1,0,0,4,5,0,1,1,1,0,0,1,1,0,0,0,0,1,0,3,14,2,0,0,9,11,0,25,2,10,1,1,0,0,5,0,1,6,11,0,0,0,1,6,5,1,0,3,0,0,0,0,0,0,0,0,0,0,4,1,0,2,1,9,7,1,1,0,0,0,0,0,0,5,1,0,0
2145,0,0,0,0,6,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,9,0,1,0,1,5,0,0,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2146,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,10,1,7,1,13,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2147,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2148,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,1,1,6,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2149,0,1,0,0,1,0,0,3,0,0,0,0,0,0,6,2,0,0,3,1,3,20,19,0,1,0,1,1,0,4,1,0,0,0,0,2,2,8,1,0,0,2,0,0,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,5,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2150,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,5,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,12,0,0,0
2151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,18,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,8,0,1,0
2152,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0
2153,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,21,1,1,6,0,0,0,0,0,0,1,0,3,0,0,0,0,22,0,2,1,0,1,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,7,0,0,0
2154,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,3,0,7,0,0,0,0,5,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,2,7,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,2
2155,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2156,0,0,1,0,7,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,3,0,0,2,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,14,0,2,0,1,8,1,0,0,12,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2157,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,11,0,1,0,0,0,0,0,1,0,1,0,1,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,4,1,0,0,0,0,0,1,3,0,1,0
2158,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,25,0,1,0,0,1,0,0,0,0,0,1,4,0,0,1,0,15,2,7,3,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,0,0,0
2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,0,0,0,0,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
2160,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,5,2,7,0,0,4,0,0,0,0,0,0,0,0,1,0,7,0,0,4,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,3,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,9,2,1,0
2163,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,4,0,1,0,10,0,0,0,0,3,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,13,0,10,0,2,0,0,4,0,0,3,0,0,0,0,0,0,0,4,0,0,4,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,2,8,2,0,1,1,1,9,2,0,1
2166,1,1,13,1,0,0,0,6,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,6,1,2,2,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0
2167,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5,0,2,0,3,0,0,0,0,1,0,1,3,0,0,0,7,0,2,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0
2168,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2169,2,1,1,0,9,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,3,3,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,1,0,3,0,0,0,0,0,0,0,9,0,0,1,0,9,0,0,0,10,0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0
2170,0,0,1,0,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,4,1,0,0,0,3,0,2,1,0,0,3,1,31,1,0,1,0,0,0,0,0,1,3,1,0,8,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
2171,1,3,0,0,0,0,0,0,2,6,0,0,0,0,0,1,0,0,0,6,2,0,0,12,0,0,0,1,0,0,0,8,0,0,2,0,0,0,0,3,0,4,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,3,0
2172,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,12,0,0,0,0,0
2173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,1,3,0,1,0,0,0,0,0,2,1,4,2,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,6,1,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,4,0,1,0,0,0,0,5,1,0,0,1,1,21,1,0
2174,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
2175,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,2,0,0,0,0,0,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,2,0
2177,1,3,0,0,0,0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,2,0,2,1,0,2,0,0,0,1,1,0,0,2,0,0,2,0,2,0,0,3,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,4,1,0,0,0,2,0,0,0,0,3,0,6,1,0,2,0,0,0,11,1,0,0,1,2,1,0,2,1,2,1
2178,2,0,9,2,0,0,1,9,1,1,0,0,1,0,0,1,4,2,4,0,1,2,0,3,0,2,0,0,1,0,2,0,0,0,3,4,25,2,0,0,2,15,10,0,0,2,2,2,0,6,9,0,0,0,2,0,0,0,1,6,5,0,0,3,0,0,0,1,0,0,0,1,1,0,15,1,0,4,11,7,1,10,0,1,0,0,0,0,1,5,1,2,1
2179,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0
2180,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,16,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
2181,1,5,0,0,8,0,1,1,0,0,0,0,0,0,7,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,2,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,6,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,3,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,3,3,1,0,0,0,1,5,0,1,0,0,0,0,0,3,0
